Time,Hour,Minute,電池_SOC(%),供電模式,EP_匯流排電壓_L1(V),EP_匯流排電壓_L2(V),EP_總電流_L1(A),EP_總電流_L2(A),L1_匯流排電壓_L1(V),L1_匯流排電壓_L2(V),L1_總電流_L1(A),L1_總電流_L2(A),L2_匯流排電壓_L1(V),L2_匯流排電壓_L2(V),L2_總電流_L1(A),L2_總電流_L2(A),L3_匯流排電壓_L1(V),L3_匯流排電壓_L2(V),L3_總電流_L1(A),L3_總電流_L2(A),總電錶T_當前累積功率(kWh),PV電錶_當前累積功率(kWh),A電錶_當前累積功率(kWh),B電錶_當前累積功率(kWh),C電錶_當前累積功率(kWh),D電錶_當前累積功率(kWh)
05:45,5,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,9.57727,-0.0,-0.92751,3.00165,4.20167,3.30109
06:00,6,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,10.2151,-0.0,-0.72739,3.12672,4.37674,3.43864
06:15,6,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,10.85293,-0.0,-0.52727,3.25179,4.55181,3.57618
06:30,6,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,11.49076,-0.0,-0.32714,3.37686,4.72688,3.71373
06:45,6,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,12.1286,-0.0,-0.12702,3.50193,4.90195,3.85127
07:00,7,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,12.76643,-0.0,0.0731,3.62699,5.07702,3.98882
07:15,7,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,13.40426,-0.0,0.27322,3.75206,5.25209,4.12637
07:30,7,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,14.04209,-0.0,0.47335,3.87713,5.42716,4.26391
07:45,7,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,14.67992,-0.0,0.67347,4.0022,5.60223,4.40146
08:00,8,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,15.31775,-0.0,0.87359,4.12727,5.7773,4.539
08:15,8,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,15.95558,-0.0,1.07372,4.25234,5.95237,4.67655
08:30,8,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,16.59342,-0.0,1.27384,4.37741,6.12744,4.81409
08:45,8,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,17.23125,-0.0,1.47396,4.50248,6.30251,4.95164
09:00,9,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,17.86908,-0.0,1.67408,4.62755,6.47758,5.08918
09:15,9,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,18.50691,-0.0,1.87421,4.75261,6.65265,5.22673
09:30,9,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,19.14474,-0.0,2.07433,4.87768,6.82772,5.36428
09:45,9,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,19.78257,-0.0,2.27445,5.00275,7.00279,5.50182
10:00,10,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,20.4204,-0.0,2.47457,5.12782,7.17786,5.63937
10:15,10,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,21.05823,-0.0,2.6747,5.25289,7.35293,5.77691
10:30,10,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,21.69607,-0.0,2.87482,5.37796,7.528,5.91446
10:45,10,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,22.3339,-0.0,3.07494,5.50303,7.70307,6.052
11:00,11,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,22.97173,-0.0,3.27507,5.6281,7.87814,6.18955
11:15,11,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,23.60956,-0.0,3.47519,5.75316,8.05321,6.32709
11:30,11,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,24.24739,-0.0,3.67531,5.87823,8.22828,6.46464
11:45,11,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
12:00,12,0,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
12:15,12,15,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
12:30,12,30,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
12:45,12,45,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
13:00,13,0,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
13:15,13,15,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
13:30,13,30,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
13:45,13,45,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
14:00,14,0,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
14:15,14,15,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
14:30,14,30,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
14:45,14,45,20.0,電池供電,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.88522,-0.0,3.87543,6.0033,8.40335,6.60219
15:00,15,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,25.52304,-0.0,4.07555,6.12837,8.57841,6.73973
15:15,15,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,26.16087,-0.0,4.27567,6.25344,8.75348,6.87727
15:30,15,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,26.7987,-0.0,4.4758,6.3785,8.92855,7.01482
15:45,15,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,27.43653,-0.0,4.67592,6.50357,9.10362,7.15236
16:00,16,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,28.07436,-0.0,4.87604,6.62864,9.27869,7.28991
16:15,16,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,28.71219,-0.0,5.07616,6.75371,9.45376,7.42746
16:30,16,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,29.35002,-0.0,5.27629,6.87878,9.62883,7.565
16:45,16,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,29.98786,-0.0,5.47641,7.00385,9.8039,7.70255
17:00,17,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,30.62569,-0.0,5.67653,7.12892,9.97897,7.84009
17:15,17,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,31.26352,-0.0,5.87666,7.25399,10.15404,7.97764
17:30,17,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,31.90135,-0.0,6.07678,7.37906,10.32911,8.11518
17:45,17,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,32.53918,-0.0,6.2769,7.50412,10.50418,8.25273
18:00,18,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,33.17701,-0.0,6.47702,7.62919,10.67925,8.39027
18:15,18,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,33.81484,-0.0,6.67715,7.75426,10.85432,8.52782
18:30,18,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,34.45267,-0.0,6.87727,7.87933,11.02939,8.66537
18:45,18,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,35.09051,-0.0,7.07739,8.0044,11.20446,8.80291
19:00,19,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,35.72834,-0.0,7.27751,8.12947,11.37953,8.94046
19:15,19,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,36.36617,-0.0,7.47764,8.25454,11.5546,9.078
19:30,19,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,37.004,-0.0,7.67776,8.37961,11.72967,9.21555
19:45,19,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,37.64183,-0.0,7.87788,8.50468,11.90474,9.35309
20:00,20,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,38.27966,-0.0,8.07801,8.62974,12.07981,9.49064
20:15,20,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,38.91749,-0.0,8.27813,8.75481,12.25488,9.62818
20:30,20,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,39.55533,-0.0,8.47825,8.87988,12.42995,9.76573
20:45,20,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,40.19316,-0.0,8.67837,9.00495,12.60502,9.90328
21:00,21,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,40.83099,-0.0,8.8785,9.13002,12.78009,10.04082
21:15,21,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,41.46882,-0.0,9.07862,9.25509,12.95516,10.17837
21:30,21,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,42.10665,-0.0,9.27874,9.38016,13.13023,10.31591
21:45,21,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,42.74448,-0.0,9.47887,9.50523,13.3053,10.45346
22:00,22,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,43.38231,-0.0,9.67899,9.63029,13.48037,10.591
22:15,22,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,44.02015,-0.0,9.87911,9.75536,13.65544,10.72855
22:30,22,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,44.65798,-0.0,10.07923,9.88043,13.83051,10.86609
22:45,22,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,45.29581,-0.0,10.27936,10.0055,14.00558,11.00364
23:00,23,0,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,45.93364,-0.0,10.47948,10.13057,14.18065,11.14119
23:15,23,15,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,46.57147,-0.0,10.6796,10.25564,14.35572,11.27873
23:30,23,30,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,47.2093,-0.0,10.87972,10.38071,14.53079,11.41628
23:45,23,45,20.0,市電供電,109.527,109.534,3.88,3.42,109.535,109.538,2.28,2.28,109.527,109.529,3.2,3.2,109.533,109.536,2.51,2.51,47.84713,-0.0,11.07985,10.50578,14.70586,11.55382
